# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-73,JUNCTION-68
1.631315000000000026e+01,2.645599814215682386e+02,2.633148191785659264e+02,2.641889640192175648e+02,2.641925684798982843e+02
1.631949999999999790e+01,2.645611539695620991e+02,2.633132413853616072e+02,2.641891339418591542e+02,2.641925384163959052e+02
1.632584999999999908e+01,2.645623129374621385e+02,2.633117098988292923e+02,2.641892949247005618e+02,2.641926162818899115e+02
1.633220000000000027e+01,2.645633725925191584e+02,2.633101733878145865e+02,2.641895033005540085e+02,2.641926732565361249e+02
1.633854999999999791e+01,2.645645407380060306e+02,2.633082992125538908e+02,2.641897343931232740e+02,2.641926940851908512e+02
1.634489999999999910e+01,2.645656737614685881e+02,2.633065933976479869e+02,2.641899704331464136e+02,2.641927246914339662e+02
1.635125000000000028e+01,2.645666848310294199e+02,2.633048706337016824e+02,2.641902337327545069e+02,2.641926353073764062e+02
1.635759999999999792e+01,2.645677850680519327e+02,2.633033150951684433e+02,2.641904891285860231e+02,2.641926279332100194e+02
1.636394999999999911e+01,2.645688930452863588e+02,2.633019403891921684e+02,2.641906984754966743e+02,2.641926369482595760e+02
1.637030000000000030e+01,2.645700813131058453e+02,2.633002216596138965e+02,2.641909686342959276e+02,2.641926417713348201e+02
1.637664999999999793e+01,2.645711776281151515e+02,2.632987599682765563e+02,2.641913197394740109e+02,2.641926770259508430e+02
1.638299999999999912e+01,2.645723843054403233e+02,2.632975055124920800e+02,2.641915769595685219e+02,2.641926955068592520e+02
1.638935000000000031e+01,2.645735806963919572e+02,2.632962628798093760e+02,2.641918288854423622e+02,2.641926496245039289e+02
1.639569999999999794e+01,2.645746451779772315e+02,2.632953943505870029e+02,2.641921660561961289e+02,2.641926412775985114e+02
1.640204999999999913e+01,2.645757444187979104e+02,2.632943072308792125e+02,2.641925688804481638e+02,2.641926165556345154e+02
1.640840000000000032e+01,2.645769069736084020e+02,2.632932003017124885e+02,2.641929690923686280e+02,2.641925526528111163e+02
1.641474999999999795e+01,2.645780947693024814e+02,2.632921437309719295e+02,2.641934727985649261e+02,2.641925048140455488e+02
1.642109999999999914e+01,2.645792684298518225e+02,2.632909044340225364e+02,2.641939339064617798e+02,2.641924781192888645e+02
1.642745000000000033e+01,2.645804690926033800e+02,2.632893801572778330e+02,2.641944781266313953e+02,2.641923541338414338e+02
1.643379999999999797e+01,2.645816805855901634e+02,2.632882600239821613e+02,2.641950385210541867e+02,2.641921741611258199e+02
1.644014999999999915e+01,2.645828299866188900e+02,2.632869099837751037e+02,2.641955809997279516e+02,2.641919839783269026e+02
1.644650000000000034e+01,2.645840302913371147e+02,2.632855263660704281e+02,2.641961978559846784e+02,2.641917720754024117e+02
1.645284999999999798e+01,2.645852599081426888e+02,2.632843295291312415e+02,2.641968233587287500e+02,2.641915504533381522e+02
1.645919999999999916e+01,2.645864797418254284e+02,2.632829746168734459e+02,2.641975004636249196e+02,2.641913458576779590e+02
1.646555000000000035e+01,2.645877130917925797e+02,2.632818772749451455e+02,2.641981560070261139e+02,2.641912516662125086e+02
1.647189999999999799e+01,2.645889498756283160e+02,2.632808762734642301e+02,2.641988172750991453e+02,2.641911430019980003e+02
1.647824999999999918e+01,2.645902755689313608e+02,2.632801229749634899e+02,2.641995910220846895e+02,2.641910946826394024e+02
1.648460000000000036e+01,2.645915929606404120e+02,2.632790575654055942e+02,2.642002671623128549e+02,2.641909788838788700e+02
1.649094999999999800e+01,2.645928250041977208e+02,2.632779810557445899e+02,2.642008405172383618e+02,2.641908470703133958e+02
1.649729999999999919e+01,2.645941390000661499e+02,2.632767642224603719e+02,2.642013991993674722e+02,2.641908074173434784e+02
1.650365000000000038e+01,2.645953848838605609e+02,2.632757180598201785e+02,2.642019805620222428e+02,2.641907806616126777e+02
1.650999999999999801e+01,2.645966463942768883e+02,2.632747070628097390e+02,2.642026278357928959e+02,2.641908242400531890e+02
1.651634999999999920e+01,2.645978482081534366e+02,2.632736445009484214e+02,2.642032762218877906e+02,2.641908439956700931e+02
1.652270000000000039e+01,2.645990772217843414e+02,2.632721170242404582e+02,2.642039273273454683e+02,2.641908148624596606e+02
1.652904999999999802e+01,2.646003178261113362e+02,2.632705338948780422e+02,2.642046161049729562e+02,2.641909119582941798e+02
1.653539999999999921e+01,2.646015076809109701e+02,2.632693736116031573e+02,2.642052969761153918e+02,2.641909908501626205e+02
1.654175000000000040e+01,2.646027952681799320e+02,2.632683361935425523e+02,2.642059780432661569e+02,2.641910603730819957e+02
1.654809999999999803e+01,2.646041599410596064e+02,2.632674307558769442e+02,2.642066666017438479e+02,2.641911417531844677e+02
1.655444999999999922e+01,2.646053774121657511e+02,2.632670553917482152e+02,2.642073385676204111e+02,2.641911699861514649e+02
1.656080000000000041e+01,2.646064863869584087e+02,2.632666873581086406e+02,2.642079465826973319e+02,2.641912113816769647e+02
1.656714999999999804e+01,2.646075974941293794e+02,2.632664156876759876e+02,2.642085333967626184e+02,2.641912190991645843e+02
1.657349999999999923e+01,2.646087565854943477e+02,2.632660477394028931e+02,2.642091918803255339e+02,2.641912659804005443e+02
1.657985000000000042e+01,2.646098955369031955e+02,2.632656695736730512e+02,2.642098544750292604e+02,2.641913452638704598e+02
1.658619999999999806e+01,2.646110660625613491e+02,2.632654354028484818e+02,2.642104354029462456e+02,2.641914237828576688e+02
1.659254999999999924e+01,2.646122333089696212e+02,2.632649645839251775e+02,2.642109957943710015e+02,2.641914712520883768e+02
1.659890000000000043e+01,2.646134387857194383e+02,2.632649773142993581e+02,2.642114956876818610e+02,2.641915066600170690e+02
1.660524999999999807e+01,2.646145674875397731e+02,2.632648934847415489e+02,2.642119960741879936e+02,2.641915137620454175e+02
1.661159999999999926e+01,2.646156612566149988e+02,2.632650459430856245e+02,2.642124988353642152e+02,2.641914911077833494e+02
1.661795000000000044e+01,2.646168395196249321e+02,2.632652495568858626e+02,2.642131599206821875e+02,2.641914453051147120e+02
1.662429999999999808e+01,2.646179716721796353e+02,2.632654483893875295e+02,2.642137678693577527e+02,2.641914270494480661e+02
1.663064999999999927e+01,2.646191188144106832e+02,2.632657522686407106e+02,2.642143437399050185e+02,2.641913486169818839e+02
1.663700000000000045e+01,2.646202868781356869e+02,2.632661193738974816e+02,2.642149189387205865e+02,2.641913165367825513e+02
1.664334999999999809e+01,2.646214017930901150e+02,2.632665339099617654e+02,2.642154567322639309e+02,2.641913055454937762e+02
1.664969999999999928e+01,2.646225699882394338e+02,2.632669880029121714e+02,2.642158936118132715e+02,2.641913298256824305e+02
1.665605000000000047e+01,2.646236943633925307e+02,2.632669509748786254e+02,2.642162507972549292e+02,2.641913434601273707e+02
1.666239999999999810e+01,2.646248444606811745e+02,2.632670756276575048e+02,2.642165560177701877e+02,2.641913855578354742e+02
1.666874999999999929e+01,2.646259871141772919e+02,2.632674398694001638e+02,2.642169171693360568e+02,2.641913560031683232e+02
1.667510000000000048e+01,2.646271363458187125e+02,2.632671915192707957e+02,2.642172948700970778e+02,2.641913636039643052e+02
1.668144999999999811e+01,2.646282234265217994e+02,2.632665679747261720e+02,2.642176396457783767e+02,2.641914637919983306e+02
1.668779999999999930e+01,2.646293192046736067e+02,2.632658337205352836e+02,2.642179842599461495e+02,2.641915279152069616e+02
1.669415000000000049e+01,2.646304363940162716e+02,2.632653332237626955e+02,2.642183405475082054e+02,2.641916420658021707e+02
1.670049999999999812e+01,2.646315156443840806e+02,2.632649656075495272e+02,2.642185964350278482e+02,2.641915939501892581e+02
1.670684999999999931e+01,2.646327047253013234e+02,2.632644776797160375e+02,2.642188579930914329e+02,2.641915953446787171e+02
1.671320000000000050e+01,2.646338313648756753e+02,2.632640487427691482e+02,2.642191234250322509e+02,2.641915166642598933e+02
1.671954999999999814e+01,2.646349408402805921e+02,2.632635978365567553e+02,2.642193514624296995e+02,2.641914193021582378e+02
1.672589999999999932e+01,2.646360036614290152e+02,2.632637440085101730e+02,2.642196364728845310e+02,2.641913616208049689e+02
1.673225000000000051e+01,2.646370942413458351e+02,2.632639767583185630e+02,2.642199136573667602e+02,2.641912973847190642e+02
1.673859999999999815e+01,2.646381792304346163e+02,2.632643427862140584e+02,2.642201098508697896e+02,2.641911829003577736e+02
1.674494999999999933e+01,2.646392072315917972e+02,2.632648492623512766e+02,2.642203165590640310e+02,2.641910751771376340e+02
1.675130000000000052e+01,2.646401646361973690e+02,2.632656125536781246e+02,2.642205935654392306e+02,2.641908579372372401e+02
1.675764999999999816e+01,2.646411842288972593e+02,2.632667565057640786e+02,2.642207762129381194e+02,2.641906793766029864e+02
1.676399999999999935e+01,2.646421709665192452e+02,2.632677890459564196e+02,2.642209772940414609e+02,2.641905239787406572e+02
1.677035000000000053e+01,2.646430943056797105e+02,2.632687428620993160e+02,2.642210867912856997e+02,2.641904631186619667e+02
1.677669999999999817e+01,2.646439909509257404e+02,2.632696849059328770e+02,2.642212447769105097e+02,2.641904490882088226e+02
1.678304999999999936e+01,2.646448424499301382e+02,2.632711753898037159e+02,2.642214396380211383e+02,2.641903557016044601e+02
1.678940000000000055e+01,2.646457214853724622e+02,2.632721227311209304e+02,2.642215186126997537e+02,2.641901921807597091e+02
1.679574999999999818e+01,2.646465932723444894e+02,2.632728176129117514e+02,2.642216207867719504e+02,2.641900045732537023e+02
1.680209999999999937e+01,2.646474779679841731e+02,2.632733405038036381e+02,2.642217237934613649e+02,2.641898481778225118e+02
1.680845000000000056e+01,2.646483108516676452e+02,2.632741799413934132e+02,2.642217906779835630e+02,2.641896796600171911e+02
1.681479999999999819e+01,2.646490649648064277e+02,2.632750707176406308e+02,2.642218657287387487e+02,2.641895881909521222e+02
1.682114999999999938e+01,2.646498216519903508e+02,2.632759973382447924e+02,2.642219270552270700e+02,2.641895662005692316e+02
1.682750000000000057e+01,2.646505631419164501e+02,2.632767109589207735e+02,2.642220630174956000e+02,2.641895244513311241e+02
1.683384999999999820e+01,2.646513280979730780e+02,2.632773007745938685e+02,2.642222081466518375e+02,2.641894148227470396e+02
1.684019999999999939e+01,2.646520833994399595e+02,2.632780273537948119e+02,2.642223898327861775e+02,2.641892748325382740e+02
1.684655000000000058e+01,2.646528205144610411e+02,2.632786790081968888e+02,2.642225384556364247e+02,2.641891425824248927e+02
1.685289999999999822e+01,2.646535347536648146e+02,2.632791390266083909e+02,2.642226192227373645e+02,2.641890225238689709e+02
1.685924999999999940e+01,2.646542374746677524e+02,2.632794874956612716e+02,2.642227228971243562e+02,2.641889202074657987e+02
1.686560000000000059e+01,2.646549682221722719e+02,2.632796888390683421e+02,2.642227861200950088e+02,2.641888438928071423e+02
1.687194999999999823e+01,2.646556359798256608e+02,2.632798453228479048e+02,2.642228555382764625e+02,2.641887619245820247e+02
1.687829999999999941e+01,2.646562050065685412e+02,2.632800314683775582e+02,2.642229651908908750e+02,2.641886718843143171e+02
1.688465000000000060e+01,2.646568082849172470e+02,2.632805279955683773e+02,2.642231685119469944e+02,2.641885221324508279e+02
1.689099999999999824e+01,2.646574095136023743e+02,2.632809857226527015e+02,2.642234354764642035e+02,2.641884067947046333e+02
1.689734999999999943e+01,2.646581424823928046e+02,2.632815672026089260e+02,2.642236499240004832e+02,2.641883645601024568e+02
1.690370000000000061e+01,2.646588936571344561e+02,2.632819909394186766e+02,2.642238907325790933e+02,2.641882073259831714e+02
1.691004999999999825e+01,2.646596717543849877e+02,2.632823943233963746e+02,2.642241288672606743e+02,2.641881477234517206e+02
1.691639999999999944e+01,2.646604404128771080e+02,2.632826403419774692e+02,2.642243762609416535e+02,2.641881204399122680e+02
1.692275000000000063e+01,2.646612632854706249e+02,2.632829808623378653e+02,2.642246409582759270e+02,2.641880871769788541e+02
1.692909999999999826e+01,2.646621435973690382e+02,2.632831030307866627e+02,2.642248096786987617e+02,2.641880671839293768e+02
1.693544999999999945e+01,2.646630235555141439e+02,2.632829985346109538e+02,2.642250387381897667e+02,2.641880648699889207e+02
1.694180000000000064e+01,2.646639323740051282e+02,2.632830432449815135e+02,2.642252211089999037e+02,2.641880112527260849e+02
1.694814999999999827e+01,2.646648742694865177e+02,2.632827701992680431e+02,2.642253334585036555e+02,2.641880934444172340e+02
1.695449999999999946e+01,2.646656805578749072e+02,2.632829267896617012e+02,2.642254872305584854e+02,2.641881178466258575e+02
1.696085000000000065e+01,2.646664387895215214e+02,2.632831263252882650e+02,2.642256527242591915e+02,2.641881116451310163e+02
1.696719999999999828e+01,2.646671539819153622e+02,2.632838465265423338e+02,2.642258293934970652e+02,2.641881662482204547e+02
1.697354999999999947e+01,2.646678860328472069e+02,2.632843601393345239e+02,2.642259693459067194e+02,2.641882730487120625e+02
1.697990000000000066e+01,2.646685934676181660e+02,2.632851320850816705e+02,2.642261229582069859e+02,2.641884628976555405e+02
1.698624999999999829e+01,2.646693791924944321e+02,2.632857136457351430e+02,2.642263137576234726e+02,2.641886157986899661e+02
1.699259999999999948e+01,2.646701089416807804e+02,2.632860086544790761e+02,2.642264393396147852e+02,2.641887597282451452e+02
1.699895000000000067e+01,2.646708643283139963e+02,2.632864501874560688e+02,2.642265406537102308e+02,2.641888896639452469e+02
1.700529999999999831e+01,2.646717788608672208e+02,2.632866543510261863e+02,2.642266187313750834e+02,2.641890295092203473e+02
1.701164999999999949e+01,2.646725903824150237e+02,2.632868005815314518e+02,2.642267296483088899e+02,2.641890921954995406e+02
1.701800000000000068e+01,2.646733995400563231e+02,2.632870139281460524e+02,2.642268365443596281e+02,2.641891973250789079e+02
1.702434999999999832e+01,2.646742031477292585e+02,2.632870106748694639e+02,2.642269884460543494e+02,2.641893668427335342e+02
1.703069999999999951e+01,2.646750695398512789e+02,2.632866354014678905e+02,2.642271373145343318e+02,2.641895357313586032e+02
1.703705000000000069e+01,2.646760219840988952e+02,2.632868648203394173e+02,2.642272499216472852e+02,2.641896401572703894e+02
1.704339999999999833e+01,2.646768159416140520e+02,2.632867879743562298e+02,2.642273427033489952e+02,2.641897885972615541e+02
1.704974999999999952e+01,2.646776576847279330e+02,2.632866727648533356e+02,2.642275121067616510e+02,2.641900207521632638e+02
1.705610000000000070e+01,2.646785027981700864e+02,2.632864094264939467e+02,2.642275924276021897e+02,2.641901277448253609e+02
1.706244999999999834e+01,2.646792927529543817e+02,2.632863430971835328e+02,2.642277337717756609e+02,2.641902466120245663e+02
1.706879999999999953e+01,2.646800273462100108e+02,2.632865179978294918e+02,2.642278813364044368e+02,2.641902749190153372e+02
1.707515000000000072e+01,2.646808129602304689e+02,2.632865640604181294e+02,2.642279459819736758e+02,2.641903109628494235e+02
1.708149999999999835e+01,2.646815163044116730e+02,2.632865850958928604e+02,2.642280279825100706e+02,2.641903948611841315e+02
1.708784999999999954e+01,2.646822836769067635e+02,2.632863518825013216e+02,2.642281191721564255e+02,2.641905429956664761e+02
1.709420000000000073e+01,2.646830416068699492e+02,2.632859395240013782e+02,2.642282086850605651e+02,2.641906991198129049e+02
1.710054999999999836e+01,2.646837679869529438e+02,2.632855853536781296e+02,2.642283756412826961e+02,2.641908643203471456e+02
1.710689999999999955e+01,2.646844639915151447e+02,2.632851315096255576e+02,2.642284956217555987e+02,2.641909028259200340e+02
1.711325000000000074e+01,2.646850836560571452e+02,2.632848548056921913e+02,2.642285346105271060e+02,2.641909100408778386e+02
1.711959999999999837e+01,2.646857065236563358e+02,2.632843390261021455e+02,2.642286336159635312e+02,2.641908941883138482e+02
