# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
1.813560000000000016e+01,2.579319342402332609e+02,2.881574270938992868e+02,2.747314075850821951e+02,2.621474744142992677e+02,3.527551949939753513e+02,2.454166078198988430e+02
1.814194999999999780e+01,2.579081804646848468e+02,2.882603123098318179e+02,2.746886823885208173e+02,2.621724338869315716e+02,3.527211551397463154e+02,2.455134186016166780e+02
1.814829999999999899e+01,2.578820223728375254e+02,2.883045195787230455e+02,2.746518343438119700e+02,2.621860406639911503e+02,3.526772156665463740e+02,2.456076808672207505e+02
1.815465000000000018e+01,2.578623906088395188e+02,2.883073205806890087e+02,2.746180069737726512e+02,2.621911653453360600e+02,3.526347080918723123e+02,2.456967917661833383e+02
1.816099999999999781e+01,2.578385181260088075e+02,2.883196660460046701e+02,2.745950827792439100e+02,2.622030186270416721e+02,3.525952352708644071e+02,2.457682121072373604e+02
1.816734999999999900e+01,2.578211180854025883e+02,2.883237903315363155e+02,2.745719177766188750e+02,2.622219318522362528e+02,3.525598108672749049e+02,2.458297875452955736e+02
1.817370000000000019e+01,2.578064782941675048e+02,2.882722381857126948e+02,2.745397738329315303e+02,2.622355244136278998e+02,3.525376678668958448e+02,2.458902439980041095e+02
1.818004999999999782e+01,2.577864995503636010e+02,2.881585114439297968e+02,2.745089438060344946e+02,2.622312169571758318e+02,3.525215080303024706e+02,2.459596138961255747e+02
1.818639999999999901e+01,2.577715895778493405e+02,2.880623860077313338e+02,2.744836964394815482e+02,2.622154028721651002e+02,3.525222255369013169e+02,2.460287205802013659e+02
1.819275000000000020e+01,2.577590713805041673e+02,2.879929163549304576e+02,2.744593880893324922e+02,2.621816113215987798e+02,3.525434728844675760e+02,2.460848818697711522e+02
1.819909999999999783e+01,2.577371296880972409e+02,2.879304260000394606e+02,2.744269103844403048e+02,2.621451953436519489e+02,3.525781191075552670e+02,2.461479249804419567e+02
1.820544999999999902e+01,2.577013553602927232e+02,2.878491965565615374e+02,2.743838981715728096e+02,2.621085819211925809e+02,3.526229550500715391e+02,2.462106347033475799e+02
1.821180000000000021e+01,2.576547183184363803e+02,2.877587688298453372e+02,2.743361277722559066e+02,2.620713069745243615e+02,3.526704821541501929e+02,2.462696795340110043e+02
1.821814999999999785e+01,2.576119047404689582e+02,2.877033851022230238e+02,2.742884513353715192e+02,2.620548436165792054e+02,3.527101757453598907e+02,2.463372812704336923e+02
1.822449999999999903e+01,2.575598374847151604e+02,2.876735173407539037e+02,2.742407545433481459e+02,2.620417653756645677e+02,3.527444863867431764e+02,2.463909605151557116e+02
1.823085000000000022e+01,2.574792682330256639e+02,2.876559430148558931e+02,2.742075254687682104e+02,2.620213587610294326e+02,3.527666968702826580e+02,2.464409529621854915e+02
1.823719999999999786e+01,2.573927611740505768e+02,2.876771935764094223e+02,2.741851380897033437e+02,2.619926071771393481e+02,3.527925789635135061e+02,2.465035355570034312e+02
1.824354999999999905e+01,2.573251084917480966e+02,2.877572925926754692e+02,2.741621749634817320e+02,2.619771655213637587e+02,3.528394386623750165e+02,2.465838964838011407e+02
1.824990000000000023e+01,2.572576520738309682e+02,2.878309277007319906e+02,2.741318788857464028e+02,2.619833182481318659e+02,3.528760697640033754e+02,2.466747903964354975e+02
1.825624999999999787e+01,2.571730192247777609e+02,2.878923544234129395e+02,2.740870781400382157e+02,2.619997249710782512e+02,3.529040479137993884e+02,2.467763622937838761e+02
1.826259999999999906e+01,2.570808957231416798e+02,2.879323487833919444e+02,2.740366498233370862e+02,2.620188736785278252e+02,3.529230333835945999e+02,2.468916620812515532e+02
1.826895000000000024e+01,2.570039606792215636e+02,2.879396598398838591e+02,2.739962935793695351e+02,2.620572675119680639e+02,3.529173010389228580e+02,2.470004663715021707e+02
1.827529999999999788e+01,2.569537738317376920e+02,2.879010009667529744e+02,2.739650371460149927e+02,2.621100636290536272e+02,3.529052653679348737e+02,2.471010788162082576e+02
1.828164999999999907e+01,2.569144494708921798e+02,2.878470175676861231e+02,2.739328263385434070e+02,2.621516360223187689e+02,3.528993941122968749e+02,2.471864460659423059e+02
1.828800000000000026e+01,2.568738072035633309e+02,2.877859695507225410e+02,2.739071313113641395e+02,2.621836967915149330e+02,3.528977382637127675e+02,2.472570663275106710e+02
1.829434999999999789e+01,2.568345224468077959e+02,2.877013552506585938e+02,2.738689976058716411e+02,2.622178815687846054e+02,3.529037584319327152e+02,2.473221266347649419e+02
1.830069999999999908e+01,2.567866390997735380e+02,2.875739395287753268e+02,2.738131435930982889e+02,2.622714373789602860e+02,3.528987390198323624e+02,2.473788569359310543e+02
1.830705000000000027e+01,2.567224728127368394e+02,2.874238044469349234e+02,2.737662867947063887e+02,2.623360498869653838e+02,3.528850665174322216e+02,2.474366684321006176e+02
1.831339999999999790e+01,2.566609312579612379e+02,2.872847195515097951e+02,2.737275554355798022e+02,2.623947030264529303e+02,3.528602927033250012e+02,2.474991080850220442e+02
1.831974999999999909e+01,2.566074576725188194e+02,2.871442617369527852e+02,2.736971511823934406e+02,2.624467351789012355e+02,3.528360015441836026e+02,2.475488654965439537e+02
1.832610000000000028e+01,2.565681414563682665e+02,2.870097333637584711e+02,2.736728780363210944e+02,2.624838290014859012e+02,3.527983791081484810e+02,2.476010844886027087e+02
1.833244999999999791e+01,2.565146201420577654e+02,2.868978170480947938e+02,2.736537837375688582e+02,2.624980641143631033e+02,3.527793209747067635e+02,2.476526945295113364e+02
1.833879999999999910e+01,2.564534503785929473e+02,2.868206796199692121e+02,2.736269111134899390e+02,2.624993228807791183e+02,3.527727878626258757e+02,2.476973137374547775e+02
1.834515000000000029e+01,2.564019137950857612e+02,2.867714637649879137e+02,2.735822659695264747e+02,2.625035843862170850e+02,3.527512548188622077e+02,2.477350328588762807e+02
1.835149999999999793e+01,2.563544440000265467e+02,2.866800675411054726e+02,2.735299181459859597e+02,2.625139464327619976e+02,3.527215620471376951e+02,2.477635909693509291e+02
1.835784999999999911e+01,2.563164361191057878e+02,2.865476510739974856e+02,2.734837976864502025e+02,2.625202695910297734e+02,3.526922274213703759e+02,2.477884487968146345e+02
1.836420000000000030e+01,2.562892290681243708e+02,2.864258134862277529e+02,2.734480238598885080e+02,2.625153146910791406e+02,3.526636449782814680e+02,2.478190630596175765e+02
1.837054999999999794e+01,2.562788321283090340e+02,2.863356959700577136e+02,2.734110556031783972e+02,2.625029268936054336e+02,3.526443477158283031e+02,2.478456943524391818e+02
1.837689999999999912e+01,2.562907475111024951e+02,2.862415814537845336e+02,2.733750010836923252e+02,2.624916407663005771e+02,3.526367814474142506e+02,2.478616807862339328e+02
1.838325000000000031e+01,2.563071758928285817e+02,2.861520556138839879e+02,2.733470962141361724e+02,2.624865973337928153e+02,3.526261363767007424e+02,2.478841324164289688e+02
1.838959999999999795e+01,2.563225674936983296e+02,2.860971887136213923e+02,2.733163250069320611e+02,2.625041648171875295e+02,3.526095733072800158e+02,2.479236473526651139e+02
1.839594999999999914e+01,2.563382551344392368e+02,2.860697102050340277e+02,2.732770718264852690e+02,2.625464317501131291e+02,3.525914924822731109e+02,2.479666207914587801e+02
1.840230000000000032e+01,2.563377614575702523e+02,2.860045499281202979e+02,2.732415202815952853e+02,2.625838957881039732e+02,3.525837819775493926e+02,2.480155700118510822e+02
1.840864999999999796e+01,2.563326138237164855e+02,2.859194540686381742e+02,2.732167911920077472e+02,2.626130388817446146e+02,3.525954406625990600e+02,2.480597564190285311e+02
1.841499999999999915e+01,2.563158000333739892e+02,2.858625758763666909e+02,2.732016513296459834e+02,2.626416441322368200e+02,3.526064856493833872e+02,2.481074960522685160e+02
1.842135000000000034e+01,2.562870921178899835e+02,2.858355809299742987e+02,2.731853919322639399e+02,2.626713537920313115e+02,3.526213977946983960e+02,2.481666019804458756e+02
1.842769999999999797e+01,2.562568796277201955e+02,2.857679589220284129e+02,2.731711217759527131e+02,2.627075195643232632e+02,3.526335718270522648e+02,2.482184398593864216e+02
1.843404999999999916e+01,2.562198942932118371e+02,2.856715412129690321e+02,2.731650550034349294e+02,2.627473909111768648e+02,3.526329476928958684e+02,2.482574457997805837e+02
1.844040000000000035e+01,2.561822416915590566e+02,2.855897309606430667e+02,2.731608649082205034e+02,2.627883933524694271e+02,3.526225621684981775e+02,2.482794228638663867e+02
1.844674999999999798e+01,2.561346039870884965e+02,2.855117002230336425e+02,2.731595955970311707e+02,2.628186954945793445e+02,3.526221716001906543e+02,2.483109160239080211e+02
1.845309999999999917e+01,2.560628089834701200e+02,2.853917142618968796e+02,2.731718168241871467e+02,2.628383086872036642e+02,3.526395020361284764e+02,2.483675607170542889e+02
1.845945000000000036e+01,2.559858354549119213e+02,2.852653415462345947e+02,2.731904484569295732e+02,2.628558834768584234e+02,3.526652162728574353e+02,2.484335575748169163e+02
1.846579999999999799e+01,2.559457155050625943e+02,2.851722120193453520e+02,2.731842867660553225e+02,2.628710729080830220e+02,3.526844914642147728e+02,2.485002456937490649e+02
1.847214999999999918e+01,2.559204005668389073e+02,2.851075724308506665e+02,2.731600929628929180e+02,2.628940814975543958e+02,3.526882899090884393e+02,2.485482206173569182e+02
1.847850000000000037e+01,2.558910017761507731e+02,2.850482965758050682e+02,2.731327588222820850e+02,2.629254192032599917e+02,3.526937722335831609e+02,2.485621699761335606e+02
1.848484999999999800e+01,2.558932742687242126e+02,2.849649668738429114e+02,2.730985346183899196e+02,2.629540243021783681e+02,3.527030200156413002e+02,2.485623905260310949e+02
1.849119999999999919e+01,2.559006843720954123e+02,2.848787460361417629e+02,2.730435026598211721e+02,2.629754544765581841e+02,3.527083624570218490e+02,2.485604751186949954e+02
1.849755000000000038e+01,2.559087180954234668e+02,2.848318098950470585e+02,2.729701788082213056e+02,2.629863510999632581e+02,3.527282321847320645e+02,2.485441663168817570e+02
1.850389999999999802e+01,2.559449365906419303e+02,2.848034296532255780e+02,2.728965882322584662e+02,2.629950223565670626e+02,3.527605475701120099e+02,2.485192086284293680e+02
1.851024999999999920e+01,2.559900633268158003e+02,2.847553726917879544e+02,2.728187043762562212e+02,2.630044008217660121e+02,3.527779440437572021e+02,2.484882805744327925e+02
1.851660000000000039e+01,2.560488902946389658e+02,2.846891101880032693e+02,2.727286381307562237e+02,2.630177558603770080e+02,3.527814727920629707e+02,2.484423017706514827e+02
1.852294999999999803e+01,2.561131239691975452e+02,2.846156919652675583e+02,2.726269627103707194e+02,2.630305203991844110e+02,3.527796113277797190e+02,2.484005812624920395e+02
1.852929999999999922e+01,2.561640755099782041e+02,2.845075699443457324e+02,2.725370970097881127e+02,2.630387486192427673e+02,3.527786855433378719e+02,2.483736082677836237e+02
1.853565000000000040e+01,2.561837866144790610e+02,2.843879076396540313e+02,2.724525391214755246e+02,2.630364065505225994e+02,3.527762634187816388e+02,2.483568252914115249e+02
1.854199999999999804e+01,2.561910647023103706e+02,2.842511935836502630e+02,2.723598721821943514e+02,2.630296774164448834e+02,3.527655763427324018e+02,2.483567923038108631e+02
1.854834999999999923e+01,2.561984396316665311e+02,2.840842935222329402e+02,2.722720947739282451e+02,2.630258420835470474e+02,3.527475302254381972e+02,2.483769295690228773e+02
1.855470000000000041e+01,2.562050631198492283e+02,2.838793317769000737e+02,2.721895051479774565e+02,2.630360711999154546e+02,3.527220368452816501e+02,2.484095634171951303e+02
1.856104999999999805e+01,2.562165329155269546e+02,2.836600901551739184e+02,2.720992414913588959e+02,2.630612807010959386e+02,3.526850385194817363e+02,2.484533104990109393e+02
1.856739999999999924e+01,2.562313848874006794e+02,2.834410920608394235e+02,2.720084925771275834e+02,2.630954706384002293e+02,3.526423057203336384e+02,2.484985616511331443e+02
1.857375000000000043e+01,2.562294957788963643e+02,2.832024355589072684e+02,2.719266695229085826e+02,2.631309168756342274e+02,3.525939305071121908e+02,2.485565712236369222e+02
1.858009999999999806e+01,2.562163526199643115e+02,2.829131880219255777e+02,2.718539185926907749e+02,2.631479903495659869e+02,3.525446290560275884e+02,2.486224405603171306e+02
1.858644999999999925e+01,2.562278168603339168e+02,2.826189027134612388e+02,2.717877722037089825e+02,2.631555310189184524e+02,3.524964774424055918e+02,2.486790119640863566e+02
1.859280000000000044e+01,2.562648503959148911e+02,2.823530095247538156e+02,2.717171852131417040e+02,2.631691088500248838e+02,3.524494061902956901e+02,2.487351208937003264e+02
1.859914999999999807e+01,2.563033887367113266e+02,2.821121178950330659e+02,2.716515237177429754e+02,2.631788416861502924e+02,3.524142978873282459e+02,2.487756501016481820e+02
1.860549999999999926e+01,2.563761909595975226e+02,2.818434863969508797e+02,2.715791047517184893e+02,2.631920670954192474e+02,3.523865838349055934e+02,2.487991839443417064e+02
1.861185000000000045e+01,2.564471544956811613e+02,2.815620840943896042e+02,2.714869188382797915e+02,2.632004626142087886e+02,3.523708749468760857e+02,2.488126798739353660e+02
1.861819999999999808e+01,2.565041609223294472e+02,2.813195857489087075e+02,2.714000683148256599e+02,2.631971669806058571e+02,3.523683909042961773e+02,2.488003144513557174e+02
1.862454999999999927e+01,2.565322055119642641e+02,2.811062869498446730e+02,2.713343155809783411e+02,2.631838693048489404e+02,3.523739147012807393e+02,2.487718134732683950e+02
1.863090000000000046e+01,2.565526475004664917e+02,2.808520236554570602e+02,2.712662621085650017e+02,2.631695962000259783e+02,3.523828495618354282e+02,2.487386689231566379e+02
1.863724999999999810e+01,2.565972117580756731e+02,2.805747252459889864e+02,2.711765148267847962e+02,2.631564804921757172e+02,3.523995097969677772e+02,2.487016275585591529e+02
1.864359999999999928e+01,2.566500350975691731e+02,2.803290074625271018e+02,2.710733831025271456e+02,2.631572065954171080e+02,3.524136708279460777e+02,2.486641106873394165e+02
1.864995000000000047e+01,2.566886638748859468e+02,2.801240749901790537e+02,2.709784162046585152e+02,2.631717396116974328e+02,3.524216192938079075e+02,2.486341757418094289e+02
1.865629999999999811e+01,2.567279923296371749e+02,2.799064605286692995e+02,2.708886839300009228e+02,2.631867863294043559e+02,3.524199186198874258e+02,2.486034729129808909e+02
1.866264999999999930e+01,2.567713654068309665e+02,2.796673587526759093e+02,2.708005830109316889e+02,2.632156304428273756e+02,3.524151516815398395e+02,2.485695458593430089e+02
1.866900000000000048e+01,2.568064441090271544e+02,2.794145721433361018e+02,2.707285401931118827e+02,2.632591277938774397e+02,3.524134526744578011e+02,2.485311847887632553e+02
1.867534999999999812e+01,2.568259200772384361e+02,2.791762196892289012e+02,2.706845888833264553e+02,2.633149776799085089e+02,3.524155739310133413e+02,2.484846175159092354e+02
1.868169999999999931e+01,2.568621957431599867e+02,2.789415770291283252e+02,2.706526699541929020e+02,2.633718740603557080e+02,3.524266773457371755e+02,2.484387793317299895e+02
1.868805000000000049e+01,2.569234911865979143e+02,2.787057417205928118e+02,2.706054990941323126e+02,2.634195450603891118e+02,3.524362846742585020e+02,2.483976004459592275e+02
1.869439999999999813e+01,2.569973419727083410e+02,2.784997755083273319e+02,2.705645334695082056e+02,2.634454450920950421e+02,3.524459125025239814e+02,2.483604404744192777e+02
1.870074999999999932e+01,2.570754395717202669e+02,2.783135691150788489e+02,2.705508683020954663e+02,2.634517261473580447e+02,3.524592399384142709e+02,2.483332432142399000e+02
1.870710000000000051e+01,2.571566559872143216e+02,2.781312289337434436e+02,2.705496732952419165e+02,2.634553200118121481e+02,3.524911396383951114e+02,2.483019564937204677e+02
1.871344999999999814e+01,2.572508602288417592e+02,2.779547784875612138e+02,2.705473707738198073e+02,2.634629929146947234e+02,3.525284630027716162e+02,2.482753473918894258e+02
1.871979999999999933e+01,2.573570813220273976e+02,2.777884229741017634e+02,2.705415356221665206e+02,2.634745128359083992e+02,3.525621534059889086e+02,2.482670382287190591e+02
