# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
1.905000000000000071e+01,2.633170656384464792e+02,2.599652969010102197e+02,2.636739934506535974e+02,2.634849078495124104e+02,3.596952781169673585e+02,2.630935334939980521e+02
1.905634999999999835e+01,2.633287687850089469e+02,2.599624231183361189e+02,2.636655162202106339e+02,2.634872745515610291e+02,3.596996688270558593e+02,2.630916546177758164e+02
1.906269999999999953e+01,2.633410307140879354e+02,2.599597027606345137e+02,2.636568455061994882e+02,2.634894469379794373e+02,3.597042872576511741e+02,2.630896699332015487e+02
1.906905000000000072e+01,2.633533737293374770e+02,2.599583592214912642e+02,2.636481845899503469e+02,2.634912303990791429e+02,3.597087909428508965e+02,2.630877182878348890e+02
1.907539999999999836e+01,2.633657615173280533e+02,2.599591968601569647e+02,2.636396422081271567e+02,2.634926957051730483e+02,3.597132959599369428e+02,2.630860509588604259e+02
1.908174999999999955e+01,2.633784735314519594e+02,2.599618053807248543e+02,2.636311143515379740e+02,2.634940289972493019e+02,3.597175725056251281e+02,2.630844806469023638e+02
1.908810000000000073e+01,2.633915487696789910e+02,2.599658815880669067e+02,2.636227236136226111e+02,2.634953904108924121e+02,3.597217915002614745e+02,2.630830521608115760e+02
1.909444999999999837e+01,2.634049881463543556e+02,2.599726664849928284e+02,2.636146528068982207e+02,2.634964912366268095e+02,3.597259807542833983e+02,2.630813824544349586e+02
1.910079999999999956e+01,2.634183810448431586e+02,2.599823067464986934e+02,2.636066417106390531e+02,2.634973305921562314e+02,3.597302154983051992e+02,2.630800270485098622e+02
1.910715000000000074e+01,2.634321445941564548e+02,2.599923068112957480e+02,2.635985909342267064e+02,2.634981731072710431e+02,3.597339518831845453e+02,2.630787948334044017e+02
1.911349999999999838e+01,2.634460834149494985e+02,2.600051405352856477e+02,2.635907571992615317e+02,2.634985531338663804e+02,3.597374751391545260e+02,2.630774641365732691e+02
1.911984999999999957e+01,2.634601471461934921e+02,2.600194263543088482e+02,2.635830918421953015e+02,2.634984768087955445e+02,3.597409459348386918e+02,2.630761280845630381e+02
1.912620000000000076e+01,2.634741306435503816e+02,2.600344138072994156e+02,2.635756236774532226e+02,2.634982658785057197e+02,3.597442760070805434e+02,2.630747827084315986e+02
1.913254999999999839e+01,2.634880436671627422e+02,2.600531971800994597e+02,2.635683265104489692e+02,2.634979589681134371e+02,3.597475089565828057e+02,2.630734088186711688e+02
1.913889999999999958e+01,2.635023465845767419e+02,2.600751002228448101e+02,2.635618292499943891e+02,2.634975643417318452e+02,3.597505295419592244e+02,2.630720899940101845e+02
1.914525000000000077e+01,2.635170249547244339e+02,2.600989419511282676e+02,2.635560413402713493e+02,2.634969633568694007e+02,3.597533038896223161e+02,2.630706143941075084e+02
1.915159999999999840e+01,2.635315531023989593e+02,2.601244404221623086e+02,2.635508381751168940e+02,2.634961237534062093e+02,3.597558434246946035e+02,2.630689280532242265e+02
1.915794999999999959e+01,2.635460444277561010e+02,2.601520904088254156e+02,2.635458724200852885e+02,2.634950861637199182e+02,3.597582900524356546e+02,2.630670858495025755e+02
1.916430000000000078e+01,2.635608254810551330e+02,2.601825258089837121e+02,2.635412244920759690e+02,2.634938656334902589e+02,3.597606315595106139e+02,2.630652798512338109e+02
1.917064999999999841e+01,2.635758662647997994e+02,2.602146837310222054e+02,2.635368505041918183e+02,2.634925630885850865e+02,3.597628786353716919e+02,2.630635780227736973e+02
1.917699999999999960e+01,2.635907762682297744e+02,2.602491449536774439e+02,2.635328864661610169e+02,2.634913019838970740e+02,3.597649973037320592e+02,2.630617544663439844e+02
1.918335000000000079e+01,2.636055403571044167e+02,2.602848231660299234e+02,2.635294342064752300e+02,2.634897912720834370e+02,3.597670085619284919e+02,2.630598714330695316e+02
1.918969999999999843e+01,2.636203743027928681e+02,2.603224999092587950e+02,2.635266513778272497e+02,2.634880769782201924e+02,3.597687559846295358e+02,2.630580657680507102e+02
1.919604999999999961e+01,2.636352795631307231e+02,2.603612019496634957e+02,2.635239929327630648e+02,2.634863140419484466e+02,3.597705551921862934e+02,2.630563231770585730e+02
1.920240000000000080e+01,2.636498119015735710e+02,2.604007838635900498e+02,2.635218948953746008e+02,2.634845403351414461e+02,3.597724683609502563e+02,2.630547912696877120e+02
1.920874999999999844e+01,2.636641786359083994e+02,2.604418327550326921e+02,2.635203460059095164e+02,2.634825967353249325e+02,3.597746998130253928e+02,2.630534117126321689e+02
1.921509999999999962e+01,2.636781882265990475e+02,2.604820955849783104e+02,2.635201441264749178e+02,2.634805318628094710e+02,3.597766450515633778e+02,2.630522616823992053e+02
1.922145000000000081e+01,2.636917372554915460e+02,2.605215900914803342e+02,2.635209975017858142e+02,2.634782994947327097e+02,3.597783853320200933e+02,2.630511044146444988e+02
1.922779999999999845e+01,2.637051489918118250e+02,2.605626575447657842e+02,2.635221423039072874e+02,2.634756500957677758e+02,3.597803862882901171e+02,2.630498714458197469e+02
1.923414999999999964e+01,2.637184233826309310e+02,2.606033011322707580e+02,2.635242640434135524e+02,2.634728124930763329e+02,3.597826363270644379e+02,2.630491873540649976e+02
1.924050000000000082e+01,2.637314700059551456e+02,2.606423835860003919e+02,2.635267542440975603e+02,2.634699429954360994e+02,3.597851274104093591e+02,2.630487121221032680e+02
1.924684999999999846e+01,2.637445509564174699e+02,2.606822312217800004e+02,2.635293542984858277e+02,2.634667346501959173e+02,3.597878169902629111e+02,2.630482573713997567e+02
1.925319999999999965e+01,2.637574720004391793e+02,2.607224735406626905e+02,2.635326822760070513e+02,2.634636185510822202e+02,3.597904111213575220e+02,2.630478648323162929e+02
1.925955000000000084e+01,2.637699439588731707e+02,2.607622250057494853e+02,2.635366456387632752e+02,2.634605762078721796e+02,3.597933047430285001e+02,2.630478641800563651e+02
1.926589999999999847e+01,2.637821106891365162e+02,2.608021096538572579e+02,2.635408468987773745e+02,2.634572370729498516e+02,3.597964068224328571e+02,2.630482500689849417e+02
1.927224999999999966e+01,2.637939935110434817e+02,2.608425725888405964e+02,2.635455174351897085e+02,2.634536348641192944e+02,3.597995208682814336e+02,2.630489222540063565e+02
1.927860000000000085e+01,2.638056345166239112e+02,2.608840651603080119e+02,2.635507783288052224e+02,2.634498948693471903e+02,3.598029214624304473e+02,2.630496451621493179e+02
1.928494999999999848e+01,2.638170357678199593e+02,2.609252944686759861e+02,2.635562646574927612e+02,2.634459104964166158e+02,3.598065219564151676e+02,2.630506782991687373e+02
1.929129999999999967e+01,2.638284893302918022e+02,2.609675051580053946e+02,2.635620136358401737e+02,2.634419994457117014e+02,3.598101071276796006e+02,2.630521476935088003e+02
1.929765000000000086e+01,2.638394766876910467e+02,2.610113137214989365e+02,2.635683117435771692e+02,2.634379994372712304e+02,3.598137211341932016e+02,2.630537415674485828e+02
1.930399999999999849e+01,2.638501543102007076e+02,2.610547933194015968e+02,2.635750643924866381e+02,2.634338754949913550e+02,3.598175238552632891e+02,2.630553875741134107e+02
1.931034999999999968e+01,2.638605471384403813e+02,2.610992175506110016e+02,2.635815106891857340e+02,2.634295528635923915e+02,3.598211871108976538e+02,2.630571287451437570e+02
1.931670000000000087e+01,2.638704229357908275e+02,2.611429888321135309e+02,2.635880624063810274e+02,2.634250357822660362e+02,3.598248784810045890e+02,2.630588637310958688e+02
1.932304999999999851e+01,2.638802149570321376e+02,2.611879970953410748e+02,2.635946303564406321e+02,2.634204507466509995e+02,3.598284534890133841e+02,2.630606508377599653e+02
1.932939999999999969e+01,2.638896432868116904e+02,2.612350581104722664e+02,2.636010635946386742e+02,2.634156454778900525e+02,3.598317134656233520e+02,2.630625547636583974e+02
1.933575000000000088e+01,2.638986415795386051e+02,2.612828472105475157e+02,2.636072450888757999e+02,2.634107849606318155e+02,3.598346850394352714e+02,2.630648699203655951e+02
1.934209999999999852e+01,2.639071536622597023e+02,2.613318721333361623e+02,2.636135353467680034e+02,2.634058588441089910e+02,3.598376849920597920e+02,2.630672050098338559e+02
1.934844999999999970e+01,2.639151758797162870e+02,2.613814583424616558e+02,2.636196816045470541e+02,2.634005665920366255e+02,3.598406552185106193e+02,2.630695962423061474e+02
1.935480000000000089e+01,2.639229497912854185e+02,2.614337180140973942e+02,2.636258133640562278e+02,2.633951953137114970e+02,3.598429665360774266e+02,2.630724015513293921e+02
1.936114999999999853e+01,2.639304828664400588e+02,2.614880447769946841e+02,2.636316018283035305e+02,2.633899751612346449e+02,3.598447002554127039e+02,2.630754494780622395e+02
1.936749999999999972e+01,2.639374193331999550e+02,2.615430535800851430e+02,2.636369860771783351e+02,2.633848370445057867e+02,3.598461899517176903e+02,2.630785237713681113e+02
1.937385000000000090e+01,2.639440421650782582e+02,2.615991041124235608e+02,2.636421926712305321e+02,2.633796239380448583e+02,3.598472860517194363e+02,2.630820024551717324e+02
1.938019999999999854e+01,2.639505489583438589e+02,2.616558159275577964e+02,2.636467641043423669e+02,2.633742302650988449e+02,3.598480597351983761e+02,2.630857532326811565e+02
1.938654999999999973e+01,2.639568539130184490e+02,2.617128178522461894e+02,2.636512385777770078e+02,2.633686235338784627e+02,3.598482308093227857e+02,2.630897949301076437e+02
1.939290000000000092e+01,2.639625953585146476e+02,2.617706062194790206e+02,2.636549099907609843e+02,2.633628884574648055e+02,3.598477134523755581e+02,2.630942054475082159e+02
1.939924999999999855e+01,2.639678004281504400e+02,2.618290476650630580e+02,2.636581631350335897e+02,2.633570123169947124e+02,3.598468723935397975e+02,2.630989189005882167e+02
1.940559999999999974e+01,2.639724511146513919e+02,2.618883321014391754e+02,2.636612188983990563e+02,2.633510800047058069e+02,3.598457136133092149e+02,2.631040813639500584e+02
1.941195000000000093e+01,2.639767847695572982e+02,2.619473610366747494e+02,2.636639400469899215e+02,2.633450723411073682e+02,3.598444345562203921e+02,2.631096916823610172e+02
1.941829999999999856e+01,2.639811265563929510e+02,2.620069435552821346e+02,2.636654895647733383e+02,2.633388898062203793e+02,3.598429319343554198e+02,2.631154133120210759e+02
1.942464999999999975e+01,2.639856452272247225e+02,2.620696295798952065e+02,2.636666411802431753e+02,2.633327987280514435e+02,3.598411587020756883e+02,2.631213451277477020e+02
1.943100000000000094e+01,2.639897325418504010e+02,2.621336083182108609e+02,2.636680020636213158e+02,2.633268835865877122e+02,3.598390884417877373e+02,2.631274149679272796e+02
1.943734999999999857e+01,2.639937152787913988e+02,2.621977845351970586e+02,2.636683685484603643e+02,2.633209039049748981e+02,3.598372745541415156e+02,2.631335462349408658e+02
1.944369999999999976e+01,2.639974980550040868e+02,2.622625292142718649e+02,2.636679556572772185e+02,2.633148699649987634e+02,3.598356117635278224e+02,2.631395318876409419e+02
1.945005000000000095e+01,2.640010282210892001e+02,2.623271040726603474e+02,2.636671372919572605e+02,2.633087724434350889e+02,3.598342356746484825e+02,2.631456898361332719e+02
1.945639999999999858e+01,2.640042654186210029e+02,2.623929318437740790e+02,2.636660010361443369e+02,2.633026916615986579e+02,3.598328181574335645e+02,2.631520778415000450e+02
1.946274999999999977e+01,2.640072612304880408e+02,2.624599498954521550e+02,2.636648750798761398e+02,2.632964731886952450e+02,3.598316947843082403e+02,2.631581877634911280e+02
1.946910000000000096e+01,2.640104040260591773e+02,2.625280035899554605e+02,2.636636614084872008e+02,2.632903481371607199e+02,3.598307288575566076e+02,2.631642208479256624e+02
1.947544999999999860e+01,2.640135947780765378e+02,2.625958126848645975e+02,2.636620930503081581e+02,2.632841760184659847e+02,3.598299510000101122e+02,2.631701540296055555e+02
1.948179999999999978e+01,2.640163436321874997e+02,2.626633665153364632e+02,2.636599672141446149e+02,2.632780562958047881e+02,3.598292765916120288e+02,2.631761367792902320e+02
1.948815000000000097e+01,2.640190881883319207e+02,2.627303030836332596e+02,2.636577740700334971e+02,2.632721904657009304e+02,3.598291275034357568e+02,2.631821040641651734e+02
1.949449999999999861e+01,2.640217499478902141e+02,2.627961806590465699e+02,2.636546747345296353e+02,2.632664407521835415e+02,3.598291396980969807e+02,2.631881256315037945e+02
1.950084999999999980e+01,2.640246085738044712e+02,2.628595971556235895e+02,2.636506258866357371e+02,2.632610674381093077e+02,3.598292543029813260e+02,2.631940890750425979e+02
1.950719999999999743e+01,2.640272862039471988e+02,2.629216780196554737e+02,2.636461969157365388e+02,2.632557682015693672e+02,3.598295140603257209e+02,2.631999763836551551e+02
1.951354999999999862e+01,2.640297331669871710e+02,2.629815664190231814e+02,2.636419083178244591e+02,2.632504675427252323e+02,3.598302118997941648e+02,2.632057450764898476e+02
1.951989999999999981e+01,2.640323944323152432e+02,2.630402604522099068e+02,2.636373122854361668e+02,2.632454281168543844e+02,3.598311480162715839e+02,2.632113406826970845e+02
1.952624999999999744e+01,2.640350149644693829e+02,2.630973623879877437e+02,2.636324820983611517e+02,2.632407231788959621e+02,3.598323169573165501e+02,2.632165426399936905e+02
1.953259999999999863e+01,2.640376019539768890e+02,2.631535959432015943e+02,2.636272584262449072e+02,2.632361555544967473e+02,3.598335296702965138e+02,2.632216859862092520e+02
1.953894999999999982e+01,2.640401106400410072e+02,2.632071725922261294e+02,2.636215652092015489e+02,2.632317931304386320e+02,3.598345289797654232e+02,2.632267141979546068e+02
1.954529999999999745e+01,2.640424306813279145e+02,2.632583711713766661e+02,2.636154967386800649e+02,2.632277156586906699e+02,3.598355722035479403e+02,2.632317510960743334e+02
1.955164999999999864e+01,2.640447298437637187e+02,2.633084007868017693e+02,2.636091878947777332e+02,2.632238954251910741e+02,3.598366449236185645e+02,2.632366049662364844e+02
1.955799999999999983e+01,2.640471837199111746e+02,2.633570792074970655e+02,2.636027723301251626e+02,2.632200920830563859e+02,3.598376816216579641e+02,2.632413183838621649e+02
1.956434999999999746e+01,2.640498073448103469e+02,2.634041915641246874e+02,2.635961482121248309e+02,2.632163173323065735e+02,3.598383527094682677e+02,2.632459749963083482e+02
1.957069999999999865e+01,2.640523551046082957e+02,2.634491122518622319e+02,2.635890003785959834e+02,2.632126753014098881e+02,3.598389448902561298e+02,2.632502235644648181e+02
1.957704999999999984e+01,2.640547386340620619e+02,2.634923576322703980e+02,2.635813033882032528e+02,2.632091966741351712e+02,3.598390930305010329e+02,2.632542423229273822e+02
1.958339999999999748e+01,2.640573086530505407e+02,2.635341339631728488e+02,2.635734388542298916e+02,2.632059626849137999e+02,3.598390377550565518e+02,2.632578885308752774e+02
1.958974999999999866e+01,2.640599417222532566e+02,2.635746775885922375e+02,2.635657370404505286e+02,2.632028443078081636e+02,3.598389227119003522e+02,2.632614091886562733e+02
1.959609999999999985e+01,2.640624768135145928e+02,2.636152185419080638e+02,2.635580246714765735e+02,2.631997569062197613e+02,3.598385710421615045e+02,2.632647180055820400e+02
1.960244999999999749e+01,2.640650445222944427e+02,2.636534764089534519e+02,2.635502343709809452e+02,2.631969762780528299e+02,3.598379048301472949e+02,2.632677822474119012e+02
1.960879999999999868e+01,2.640677399641663214e+02,2.636897889704796398e+02,2.635421575106421415e+02,2.631944838334936208e+02,3.598371259657034216e+02,2.632707141215431648e+02
1.961514999999999986e+01,2.640700336980509633e+02,2.637250617830944748e+02,2.635335187670295340e+02,2.631920282149042691e+02,3.598359287137265028e+02,2.632735214118614522e+02
1.962149999999999750e+01,2.640720278895896058e+02,2.637597017078963972e+02,2.635246084220078728e+02,2.631894929896327540e+02,3.598348459443454317e+02,2.632761228005297198e+02
1.962784999999999869e+01,2.640742854732131377e+02,2.637933443950412880e+02,2.635154106113488979e+02,2.631869777914081396e+02,3.598337711132177787e+02,2.632784414439161651e+02
1.963419999999999987e+01,2.640764523525899676e+02,2.638250646684120397e+02,2.635057983108962958e+02,2.631846089047183455e+02,3.598323934202778673e+02,2.632805947189023072e+02
