# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
1.914911023639899668e+01,2.644010566166516014e+02,2.584733588340824326e+02,2.646406550959898709e+02,2.648772427776115137e+02,3.515363750067574529e+02,2.628961103592005202e+02
1.915575692513082373e+01,2.643338863587586047e+02,2.580986837603395543e+02,2.644669446506049439e+02,2.648558348813072598e+02,3.514319923655440334e+02,2.628547303983242500e+02
1.916240361386265434e+01,2.642619269215614963e+02,2.584268777518811930e+02,2.645062367662843599e+02,2.648519075743226949e+02,3.517389531140696590e+02,2.629494931888310703e+02
1.916905030259448139e+01,2.642425988596310731e+02,2.583091281758440232e+02,2.644886305690684480e+02,2.648191336253073587e+02,3.516619924633037044e+02,2.629646002502200304e+02
1.917569699132631200e+01,2.642810794541780979e+02,2.580912769204974211e+02,2.645173833453520160e+02,2.649077571007465508e+02,3.516286393926218352e+02,2.630733109807267738e+02
1.918234368005813906e+01,2.641950646477791338e+02,2.582329716632306145e+02,2.644671450513193918e+02,2.648519433359137452e+02,3.514548284486639318e+02,2.631119489951033188e+02
1.918899036878996966e+01,2.641823774890224854e+02,2.578475260632737331e+02,2.646312971536756891e+02,2.648667943857519163e+02,3.515705081989569294e+02,2.628534795894518652e+02
1.919563705752179672e+01,2.642463405569970405e+02,2.577451729003626042e+02,2.647306448343823604e+02,2.648969957482473205e+02,3.516349279287408649e+02,2.628142047539130886e+02
1.920228374625362733e+01,2.643542713112135516e+02,2.579287106121556690e+02,2.646692787787198995e+02,2.650058836842746928e+02,3.519795430855446057e+02,2.629057358960958481e+02
1.920893043498545438e+01,2.642384113568157318e+02,2.575378521231960463e+02,2.645330252940819378e+02,2.649150108269309953e+02,3.518326437367313133e+02,2.629534193719206883e+02
1.921557712371728499e+01,2.642670561628593759e+02,2.570322926038318201e+02,2.645603835681906730e+02,2.647636052125681658e+02,3.517996678496248251e+02,2.630279785249404085e+02
1.922222381244911205e+01,2.642625427597096746e+02,2.571829267660292544e+02,2.646055366493116026e+02,2.646493476157405098e+02,3.519839665809295184e+02,2.631501762142785310e+02
1.922887050118094265e+01,2.642654881534484730e+02,2.564797374039143847e+02,2.646698322601367295e+02,2.645991082108097316e+02,3.519355500552134117e+02,2.629670327596398920e+02
1.923551718991276971e+01,2.641568439626815348e+02,2.558413474889607642e+02,2.647490096799976982e+02,2.645648037007446192e+02,3.518960712191500306e+02,2.629664488888384994e+02
1.924216387864460032e+01,2.641000531707542791e+02,2.559293808750415735e+02,2.647189767694507623e+02,2.645814119373574158e+02,3.516499137322811634e+02,2.628655220961366012e+02
1.924881056737642737e+01,2.641666146004471329e+02,2.557886130246334346e+02,2.646512349722949011e+02,2.646529497447340873e+02,3.518900844498259062e+02,2.627797559196210955e+02
1.925545725610825798e+01,2.640868007107372364e+02,2.558156467026933001e+02,2.648181986268587593e+02,2.646619920775569312e+02,3.515613190077742161e+02,2.626583809454078278e+02
1.926210394484008503e+01,2.640756160203673062e+02,2.557551350464834456e+02,2.646391268637422627e+02,2.646589953695238933e+02,3.515023310546894209e+02,2.625689209954880994e+02
1.926875063357191564e+01,2.640486735963495448e+02,2.555265239682662468e+02,2.646405072696691150e+02,2.646672871533635316e+02,3.513465320394680020e+02,2.626571313911273933e+02
1.927539732230374625e+01,2.639583476661222221e+02,2.557093710140355256e+02,2.647734869946627327e+02,2.647012099313533895e+02,3.512103513640921051e+02,2.626120808388878913e+02
1.928204401103557331e+01,2.639043545526356525e+02,2.558586915289785964e+02,2.649096367157400209e+02,2.647381245217155197e+02,3.509895952614893417e+02,2.625214896831316764e+02
1.928869069976740391e+01,2.639722244069642443e+02,2.558915133420319137e+02,2.647930593082056703e+02,2.647636391120910844e+02,3.509493088839590769e+02,2.622752657593361505e+02
1.929533738849923097e+01,2.641233744026930026e+02,2.559072648691024483e+02,2.648536767304365753e+02,2.648299461164028799e+02,3.509830072567688717e+02,2.620890150715853224e+02
1.930198407723106158e+01,2.640862407292331113e+02,2.561843360410891250e+02,2.647980776715873503e+02,2.648173468053057604e+02,3.509205002714617763e+02,2.621818480115395005e+02
1.930863076596288863e+01,2.640826460460499447e+02,2.559676159990117412e+02,2.648253309089330969e+02,2.648420926941240054e+02,3.508670875693913445e+02,2.622326048464764199e+02
1.931527745469471924e+01,2.640216686847008987e+02,2.555098205239373215e+02,2.648594185948053905e+02,2.649477968018417755e+02,3.506770002745667512e+02,2.624363501130338250e+02
1.932192414342654629e+01,2.640170245508146536e+02,2.552874876973365872e+02,2.648455571978598186e+02,2.649675305299143133e+02,3.510270453456817563e+02,2.626124758640160621e+02
1.932857083215837690e+01,2.639986141429643567e+02,2.554572974334194839e+02,2.648776396146341199e+02,2.649829316152828937e+02,3.507648054003121274e+02,2.624790792164675395e+02
1.933521752089020396e+01,2.641267775402901066e+02,2.548737486394672658e+02,2.647714205753328542e+02,2.649253664886360298e+02,3.510972700212843733e+02,2.622898150856908046e+02
1.934186420962203456e+01,2.641707991148073802e+02,2.550079576012140876e+02,2.647047020496501091e+02,2.650574494463360224e+02,3.509155983855006866e+02,2.620927024750122314e+02
1.934851089835386162e+01,2.642594974315542231e+02,2.551498523545818102e+02,2.646027097643866455e+02,2.649915628013504261e+02,3.510666520001894355e+02,2.621089163218879889e+02
1.935515758708569223e+01,2.641143087537256520e+02,2.548862040643757041e+02,2.645251353927837954e+02,2.648266832466655956e+02,3.511151249074673615e+02,2.621180944394283756e+02
1.936180427581751928e+01,2.642282515150045015e+02,2.546515679488976787e+02,2.645946610616263683e+02,2.648094966472314127e+02,3.513192827785206873e+02,2.622169552728456097e+02
1.936845096454934989e+01,2.641648441791296023e+02,2.544311327643605125e+02,2.648099173697013384e+02,2.648085769492194572e+02,3.514988859890316348e+02,2.623745497191633831e+02
1.937509765328117695e+01,2.641577259833172207e+02,2.541848101735466798e+02,2.648532416549010691e+02,2.647827078353844854e+02,3.514574188682032627e+02,2.623972037104223318e+02
1.938174434201300755e+01,2.642231859675096644e+02,2.547962911511864377e+02,2.649034381375558382e+02,2.648664377902624665e+02,3.517059027736703456e+02,2.622127328458938109e+02
1.938839103074483461e+01,2.644349797579774304e+02,2.550598048797234298e+02,2.647738441660374633e+02,2.648742524923336532e+02,3.520164407881731563e+02,2.620518567131921372e+02
1.939503771947666522e+01,2.643194282587415955e+02,2.547674458613612671e+02,2.645516696400868000e+02,2.650297345610771913e+02,3.520821446234413088e+02,2.619966326101814502e+02
1.940168440820849227e+01,2.643038297503096032e+02,2.547214913511126895e+02,2.645767138518012302e+02,2.649773655818275984e+02,3.519121895593430622e+02,2.617574802882608651e+02
1.940833109694032288e+01,2.643167094905503518e+02,2.549229432847665464e+02,2.645086613360063552e+02,2.648976636685084713e+02,3.519500513941935651e+02,2.617002153354011398e+02
1.941497778567214993e+01,2.643047139735335804e+02,2.549984212782092925e+02,2.644678476083478245e+02,2.648883292207146951e+02,3.520714789705517092e+02,2.617238887869831956e+02
1.942162447440398054e+01,2.643015255981928817e+02,2.549974024823874288e+02,2.646258178918471913e+02,2.649956864183317293e+02,3.520999744967866150e+02,2.617100732598102013e+02
1.942827116313580760e+01,2.643709413331474707e+02,2.551182128008543089e+02,2.645420426996836909e+02,2.649060168859282953e+02,3.521327459717936108e+02,2.617130329471954155e+02
1.943491785186763821e+01,2.644998361911524398e+02,2.556715495811598942e+02,2.645869133519424850e+02,2.649562031408940470e+02,3.521188096556725782e+02,2.615037888565130970e+02
1.944156454059946526e+01,2.646167866207298403e+02,2.555270130835093880e+02,2.647983551041320993e+02,2.649008358113159147e+02,3.520958769942600384e+02,2.615267037129065670e+02
1.944821122933129587e+01,2.644406059425640478e+02,2.555745954492050203e+02,2.646347420082412327e+02,2.648218938002140703e+02,3.522022780047514061e+02,2.616949962120261262e+02
1.945485791806312292e+01,2.643739443909735201e+02,2.553993050988391929e+02,2.646293667952861028e+02,2.648163184351732866e+02,3.520529944524312214e+02,2.616720088512112170e+02
1.946150460679495353e+01,2.643420042968109556e+02,2.557630105597835950e+02,2.647207246902185034e+02,2.648312266927147220e+02,3.519850663375966064e+02,2.616009772610854611e+02
1.946815129552678059e+01,2.645971539458450934e+02,2.549802459126041754e+02,2.645819825187420520e+02,2.648560897319519540e+02,3.518140174130029436e+02,2.617862228196140109e+02
1.947479798425861119e+01,2.645501399658467108e+02,2.549750178813415857e+02,2.645499795501376639e+02,2.648757729318116390e+02,3.519142150571949514e+02,2.617317628078534995e+02
1.948144467299043825e+01,2.644993042132896335e+02,2.550981268815795602e+02,2.644829225837900708e+02,2.647761663638021901e+02,3.517509600816036368e+02,2.618259331482636867e+02
1.948809136172226886e+01,2.644535836181895547e+02,2.551009955068186343e+02,2.644741813865560403e+02,2.646948562308518262e+02,3.516652723548395443e+02,2.618031907461009951e+02
1.949473805045409591e+01,2.644390573914313336e+02,2.551335731729024303e+02,2.644725925797780519e+02,2.646760140213444856e+02,3.519614005681849562e+02,2.616035519389649835e+02
1.950138473918592652e+01,2.644375862245567532e+02,2.553364024172461768e+02,2.644949985940580177e+02,2.645391399760538320e+02,3.518794986930118398e+02,2.616837320480973972e+02
1.950803142791775358e+01,2.644236231777435933e+02,2.548403573526204013e+02,2.644419314285774476e+02,2.645793808611522877e+02,3.520182082952251790e+02,2.617719239973678214e+02
1.951467811664958418e+01,2.643420172479491157e+02,2.547018521642706332e+02,2.645827412387510549e+02,2.647438107369868590e+02,3.521020369254275693e+02,2.618614988369932917e+02
1.952132480538141479e+01,2.644268951197429942e+02,2.543668518744637765e+02,2.645468219635474725e+02,2.647026031581041821e+02,3.517603922685946714e+02,2.619228552527359852e+02
1.952797149411324185e+01,2.642145366333129459e+02,2.542158346462803706e+02,2.644718084202340265e+02,2.645935337280343447e+02,3.519792727357155400e+02,2.621412359624275723e+02
1.953461818284507245e+01,2.642905604570129867e+02,2.545708744783718487e+02,2.643086708773947180e+02,2.646371398089186755e+02,3.519274187421841589e+02,2.620727680832940791e+02
1.954126487157689951e+01,2.642639066027916215e+02,2.543794956432855656e+02,2.642235331286906899e+02,2.646286946468304677e+02,3.520203776043826451e+02,2.619612524117086991e+02
1.954791156030873012e+01,2.642600914088146169e+02,2.536992609037665147e+02,2.642522807745440332e+02,2.645825019409835477e+02,3.525139252054455596e+02,2.618015647548083393e+02
1.955455824904055717e+01,2.642730527056126562e+02,2.538527279050320544e+02,2.643883964163935048e+02,2.645510990559803304e+02,3.526601311705701960e+02,2.617943385838473205e+02
1.956120493777238778e+01,2.644269433711180568e+02,2.539965236982850456e+02,2.645144680836158955e+02,2.644758463144521556e+02,3.527123637886570577e+02,2.617873635556266549e+02
1.956785162650421483e+01,2.646294857633105266e+02,2.545474468621125084e+02,2.645613353986232710e+02,2.645902272053655224e+02,3.528047504950894222e+02,2.618131567623536284e+02
1.957449831523604544e+01,2.646572799825699462e+02,2.548730423890520740e+02,2.645741565324702833e+02,2.645251890684765499e+02,3.532130008584055076e+02,2.619994969933403013e+02
1.958114500396787250e+01,2.647738361571947507e+02,2.546082156757208850e+02,2.643862730353463917e+02,2.644812108097796681e+02,3.530920167912324814e+02,2.620183769644287963e+02
1.958779169269970311e+01,2.648552131296433458e+02,2.547306327101741203e+02,2.644152595093742661e+02,2.644509297554320710e+02,3.532692352563757936e+02,2.620795460751712085e+02
1.959443838143153016e+01,2.646744377020963270e+02,2.546197394735783348e+02,2.642873557126379183e+02,2.644854528493596035e+02,3.529463543228259823e+02,2.621193505545617768e+02
1.960108507016336077e+01,2.645793152282690812e+02,2.544639006599001050e+02,2.641972276731798956e+02,2.645340127869473008e+02,3.533972740505736283e+02,2.621256718950339746e+02
1.960773175889518782e+01,2.642262170376106383e+02,2.544951898027791231e+02,2.642091988773249227e+02,2.644836059672114743e+02,3.532251877624548229e+02,2.622618459435577734e+02
1.961437844762701843e+01,2.643512352042562839e+02,2.544977815372468797e+02,2.640947523632120237e+02,2.644018038515781654e+02,3.533351857622623697e+02,2.623071044845848405e+02
1.962102513635884549e+01,2.642384490334571296e+02,2.545500527074540855e+02,2.640062494832058064e+02,2.643731796212675249e+02,3.532834769719081009e+02,2.622234064872460522e+02
1.962767182509067609e+01,2.641907273291828346e+02,2.543302524074996143e+02,2.639851446909363517e+02,2.644224948336268426e+02,3.532793441534738008e+02,2.625182503548927571e+02
1.963431851382250315e+01,2.640358384573764852e+02,2.539131346453172853e+02,2.637745598276559349e+02,2.643781396975770690e+02,3.532739723032751158e+02,2.625406477544318022e+02
1.964096520255433376e+01,2.638646570350904881e+02,2.539677650457929303e+02,2.638407600531659227e+02,2.644679003811386906e+02,3.534444497286469300e+02,2.625329095687762333e+02
1.964761189128616081e+01,2.637505239875351890e+02,2.537598872433113399e+02,2.638163638806368567e+02,2.644138071710377176e+02,3.533805325995879230e+02,2.626046718274489535e+02
1.965425858001799142e+01,2.638006713711398561e+02,2.538521748783768999e+02,2.637954862533899814e+02,2.644744882894141824e+02,3.538926196798120714e+02,2.627522378448143172e+02
1.966090526874981848e+01,2.637514764699533885e+02,2.536247659201346494e+02,2.638479097435840686e+02,2.644986978775963280e+02,3.536098013286813284e+02,2.628178595274753775e+02
1.966755195748164908e+01,2.637622801522282430e+02,2.535167042504008066e+02,2.639326094544598504e+02,2.645212234737466019e+02,3.537097525494709203e+02,2.629276063635444984e+02
1.967419864621347614e+01,2.638960697995752298e+02,2.533121227896658354e+02,2.639218531587957273e+02,2.645008149030765026e+02,3.539237815340224529e+02,2.629272078534282855e+02
1.968084533494530675e+01,2.638150860949961611e+02,2.529950778192158509e+02,2.639356909015814381e+02,2.645544290957072349e+02,3.537811545898329086e+02,2.628535981303253948e+02
1.968749202367713380e+01,2.638886744798197697e+02,2.530334971714518417e+02,2.638681376420612423e+02,2.645598655315312726e+02,3.537414834747705186e+02,2.627580829817840140e+02
1.969413871240896441e+01,2.638724952476086969e+02,2.528228440088426225e+02,2.637849458794269708e+02,2.644832878640163472e+02,3.538672503628088180e+02,2.626290307436424882e+02
1.970078540114079146e+01,2.638592752961570795e+02,2.529185692356803941e+02,2.637483800227290089e+02,2.643235158099283240e+02,3.541202690969636251e+02,2.625963078201937719e+02
1.970743208987262207e+01,2.639108998961402790e+02,2.530027826492980125e+02,2.639398088719686939e+02,2.641879877780631887e+02,3.538500666049348524e+02,2.624097306457283025e+02
1.971407877860444913e+01,2.638843516427394889e+02,2.522290404456285557e+02,2.638504161540485029e+02,2.642744703357658409e+02,3.539900829496189658e+02,2.624113467054262401e+02
1.972072546733627973e+01,2.640064034213591526e+02,2.521568503409370976e+02,2.638811998889331676e+02,2.641574939058683071e+02,3.537540748534194108e+02,2.625051898984021364e+02
1.972737215606810679e+01,2.638743422121942785e+02,2.522389959319912975e+02,2.637446072508287784e+02,2.641392306731216308e+02,3.536944634627601545e+02,2.626252320340756228e+02
1.973401884479993740e+01,2.638587836903025732e+02,2.521065686432867778e+02,2.637101183906997903e+02,2.641170864952987358e+02,3.535193868482564881e+02,2.625241720493458502e+02
1.974066553353176445e+01,2.637857740157643889e+02,2.516683466508356162e+02,2.638090286989014999e+02,2.641637233968246505e+02,3.534333156236659192e+02,2.625300725955288499e+02
1.974731222226359506e+01,2.637006487480101669e+02,2.517000855713309875e+02,2.638130724259498834e+02,2.641790097907111772e+02,3.533835206152433557e+02,2.625753540613677615e+02
1.975395891099542212e+01,2.637020263139437475e+02,2.518719102413472228e+02,2.638749976524737235e+02,2.642836116607940085e+02,3.531494814721643252e+02,2.624474923150173709e+02
1.976060559972725272e+01,2.636539236891946416e+02,2.527234584151960348e+02,2.638625877710717305e+02,2.642862657649766902e+02,3.530668849715852389e+02,2.622900198068942359e+02
