# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
1.615810030707600120e+01,2.637001518006816241e+02,2.580816742063206561e+02,2.614102753768887055e+02,2.641107338156857622e+02,3.500105022632690748e+02,2.640469494025662129e+02
1.616474699580782826e+01,2.636217619819800575e+02,2.577383387305629299e+02,2.614913192849047050e+02,2.639353249946509550e+02,3.497510368499437163e+02,2.640539443178025749e+02
1.617139368453965886e+01,2.636024699300450607e+02,2.577134811204888365e+02,2.615758992925734105e+02,2.640352814764748928e+02,3.496207771552610097e+02,2.639619895171585995e+02
1.617804037327148592e+01,2.635575445030497690e+02,2.578590655962095752e+02,2.615169862294472978e+02,2.640433797296292937e+02,3.495673633569491585e+02,2.640589387389883882e+02
1.618468706200331653e+01,2.635808072364869759e+02,2.580509858762748081e+02,2.616291039773103080e+02,2.640876743673892406e+02,3.495834482567050827e+02,2.639760258994954825e+02
1.619133375073514713e+01,2.636758121708289764e+02,2.579089886367898430e+02,2.615988787140748286e+02,2.640895218416797547e+02,3.495916392587774340e+02,2.638629850439419329e+02
1.619798043946697419e+01,2.637481121684083405e+02,2.579062806870541635e+02,2.616298139095227384e+02,2.640573109798309588e+02,3.495357563691523524e+02,2.637921000970136447e+02
1.620462712819880480e+01,2.637009869580260215e+02,2.581098668856325844e+02,2.618181782044676993e+02,2.640777346074816023e+02,3.496334986763664574e+02,2.637760968131444201e+02
1.621127381693063185e+01,2.635791071161297623e+02,2.580259110781016716e+02,2.618021679022203898e+02,2.639942320670889444e+02,3.497236086549028187e+02,2.635498394028614939e+02
1.621792050566246246e+01,2.635896065184328450e+02,2.579619444006434605e+02,2.618361278318405425e+02,2.639419678691510285e+02,3.501598815434084599e+02,2.635966979049269412e+02
1.622456719439428952e+01,2.635014576599238012e+02,2.578532573862353274e+02,2.618430823568780283e+02,2.639306174166820824e+02,3.502247042004015043e+02,2.636923673261527483e+02
1.623121388312612012e+01,2.633907500888586810e+02,2.580162869782662369e+02,2.618164549220991830e+02,2.640390468950408263e+02,3.503546874394097586e+02,2.636908690153430825e+02
1.623786057185794718e+01,2.634751017285215084e+02,2.581599209360131795e+02,2.617881871709910797e+02,2.638564505991144529e+02,3.508326944941464944e+02,2.637065778177441757e+02
1.624450726058977779e+01,2.636155543480547294e+02,2.584928489553333293e+02,2.616912425337179116e+02,2.638607563076963629e+02,3.507255082270785351e+02,2.637972844939447441e+02
1.625115394932160484e+01,2.636878834006124066e+02,2.586629232165988697e+02,2.617887143209447913e+02,2.637978354795327505e+02,3.509442941049107958e+02,2.636478790319032441e+02
1.625780063805343545e+01,2.635286979014599638e+02,2.587352830638224077e+02,2.617037073051175753e+02,2.637266600833562507e+02,3.511354509704482325e+02,2.635601668433438931e+02
1.626444732678526250e+01,2.635106682070924649e+02,2.590903137558359504e+02,2.615980440446734292e+02,2.637212040889482978e+02,3.510390370568740650e+02,2.638198485259560471e+02
1.627109401551709311e+01,2.636597170188075552e+02,2.588030128797264524e+02,2.616732521012327197e+02,2.635667898415226205e+02,3.511106847949835696e+02,2.639433079260717250e+02
1.627774070424892017e+01,2.637854151780745724e+02,2.587194255708069477e+02,2.616825794292461751e+02,2.636173294078953973e+02,3.514248640404836692e+02,2.641460617186440913e+02
1.628438739298075077e+01,2.637124303652329331e+02,2.589528855879437970e+02,2.618839385030092330e+02,2.636619699570786679e+02,3.515962015476453644e+02,2.641020616231151621e+02
1.629103408171257783e+01,2.636941116700643875e+02,2.587555077174919802e+02,2.617958182911227141e+02,2.635505052935495200e+02,3.514285689140208433e+02,2.641437709925263562e+02
1.629768077044440844e+01,2.638168917145368368e+02,2.584647492205012327e+02,2.618001998545609581e+02,2.635447250050857519e+02,3.512934419368032763e+02,2.641008493107297568e+02
1.630432745917623549e+01,2.636879718131181676e+02,2.587150014568098300e+02,2.619438892138161918e+02,2.635273042032676472e+02,3.511383556834748561e+02,2.640169577523296880e+02
1.631097414790806610e+01,2.635595086516819379e+02,2.583866992940726277e+02,2.619975896271630518e+02,2.635879496999229445e+02,3.511808094441266803e+02,2.638815611155223451e+02
1.631762083663989316e+01,2.636891202400243515e+02,2.586228364097936492e+02,2.620233170603208350e+02,2.635585014039215253e+02,3.510114308769191780e+02,2.638915645874961911e+02
1.632426752537172376e+01,2.636248141707162631e+02,2.585776728682109251e+02,2.618011214971376148e+02,2.635065228370822297e+02,3.508741107574377907e+02,2.639496686325435348e+02
1.633091421410355082e+01,2.636315520401305434e+02,2.589852763807743372e+02,2.617386379203895785e+02,2.636115301571086889e+02,3.510841444700824923e+02,2.637535512191920475e+02
1.633756090283538143e+01,2.637285339320085882e+02,2.586559478460458195e+02,2.617587566783384432e+02,2.635498728927908019e+02,3.508415753627010645e+02,2.638100617398122836e+02
1.634420759156720848e+01,2.637237640488580155e+02,2.583131727002208322e+02,2.618121768438668369e+02,2.634976058465113056e+02,3.509186501807879495e+02,2.637183718568614950e+02
1.635085428029903909e+01,2.637761599854387100e+02,2.581595209408831124e+02,2.617935224088253676e+02,2.634226524044134976e+02,3.510641152553780557e+02,2.637647025793962712e+02
1.635750096903086614e+01,2.636204323318260663e+02,2.579330264058924058e+02,2.616535095605040055e+02,2.633964428933620638e+02,3.504820067157387484e+02,2.636227604810733283e+02
1.636414765776269675e+01,2.635433468955697549e+02,2.579482587766970596e+02,2.616285466191189357e+02,2.632542431897394977e+02,3.505613418025376404e+02,2.637023895733082099e+02
1.637079434649452381e+01,2.633676961495758633e+02,2.578447104013778244e+02,2.615705388225785555e+02,2.631986707838001394e+02,3.502764233796710869e+02,2.634191184787858333e+02
1.637744103522635442e+01,2.634345248659199115e+02,2.577413876043028722e+02,2.616096947256849603e+02,2.632274303740368850e+02,3.504208080900619962e+02,2.633967809968696656e+02
1.638408772395818147e+01,2.634045330086824492e+02,2.577150157494991163e+02,2.617250428250109735e+02,2.631412777860170422e+02,3.502206258627304578e+02,2.633613742606151504e+02
1.639073441269001208e+01,2.634468610291789332e+02,2.572889400499721546e+02,2.618246050303504262e+02,2.631479898125330692e+02,3.502366474275573864e+02,2.634366334088563235e+02
1.639738110142183913e+01,2.633533856106788562e+02,2.576039845318799166e+02,2.618620730528159584e+02,2.631026720071777163e+02,3.500588710712848979e+02,2.633706514185013816e+02
1.640402779015366974e+01,2.632074973684182737e+02,2.575615989911574957e+02,2.618363451858448343e+02,2.630303021081467136e+02,3.500346434833368221e+02,2.632444523144991990e+02
1.641067447888549680e+01,2.634105173944450939e+02,2.575935405196786405e+02,2.618079246677955894e+02,2.631574046835100944e+02,3.504190921690101845e+02,2.634081456891497623e+02
1.641732116761732740e+01,2.633932197624263267e+02,2.576492136234606960e+02,2.618082554062812051e+02,2.629694868729781660e+02,3.504116909954252606e+02,2.634475576495496512e+02
1.642396785634915446e+01,2.633958040057646031e+02,2.578577945743226110e+02,2.617937673827148615e+02,2.628577179000222372e+02,3.502434884461727052e+02,2.633734332859116307e+02
1.643061454508098507e+01,2.635112431184751358e+02,2.578581977089897919e+02,2.617307203541250260e+02,2.629363608911712049e+02,3.500412887539278586e+02,2.633528254485732987e+02
1.643726123381281212e+01,2.634080400581513572e+02,2.576756393036272357e+02,2.618241201762779724e+02,2.628118014972888545e+02,3.502793087210338285e+02,2.635306129568940605e+02
1.644390792254464273e+01,2.633357322704671901e+02,2.575830004021455011e+02,2.615997597897570017e+02,2.628902729196767041e+02,3.501696484110245251e+02,2.633358489534322757e+02
1.645055461127647334e+01,2.634312335293478782e+02,2.575333466152873143e+02,2.617170978413964804e+02,2.627211520211569677e+02,3.501185295782494222e+02,2.632797677022744551e+02
1.645720130000830039e+01,2.632716462622028644e+02,2.575720921796360585e+02,2.616127693858372822e+02,2.628157133695685275e+02,3.500669806022119701e+02,2.631069996321016333e+02
1.646384798874013100e+01,2.634491166555556561e+02,2.581933027249783663e+02,2.617325862351214028e+02,2.629241892284760524e+02,3.500271426049578167e+02,2.630263029946476081e+02
1.647049467747195806e+01,2.633930932994678074e+02,2.580712221050010839e+02,2.616704781901166257e+02,2.629753162768922152e+02,3.500968696055695091e+02,2.629661789266197047e+02
1.647714136620378866e+01,2.634682539846442637e+02,2.580220905802197535e+02,2.617061091420926005e+02,2.631855383648339739e+02,3.504673020158020904e+02,2.630598402954921653e+02
1.648378805493561572e+01,2.634679282418679804e+02,2.578935985175664314e+02,2.617261298428251166e+02,2.631089596550103806e+02,3.503990126189699481e+02,2.631329092344500964e+02
1.649043474366744633e+01,2.633832987918920026e+02,2.579965030919805713e+02,2.616968341318820421e+02,2.631352304569511489e+02,3.507014122715933695e+02,2.632333748999680552e+02
1.649708143239927338e+01,2.633432263584250563e+02,2.578861619507899263e+02,2.616017987520614838e+02,2.631734465200329964e+02,3.504170712947192214e+02,2.631927013793832089e+02
1.650372812113110399e+01,2.633651112605907088e+02,2.578786402535700972e+02,2.614944021876247007e+02,2.631437419508598055e+02,3.509902182048610371e+02,2.631788366169978417e+02
1.651037480986293104e+01,2.635240178448117376e+02,2.579939874156010546e+02,2.612063042449958061e+02,2.629230790802791375e+02,3.510765356678822400e+02,2.630689941187320073e+02
1.651702149859476165e+01,2.635142388065182786e+02,2.580614169644308049e+02,2.611803100602081713e+02,2.628317258184661114e+02,3.507256589996053435e+02,2.629326281457961727e+02
1.652366818732658871e+01,2.635044695054215254e+02,2.580817026296300014e+02,2.611218070116433410e+02,2.628972756969117199e+02,3.508656343192304234e+02,2.628455973718893119e+02
1.653031487605841932e+01,2.635130140990075915e+02,2.579122405144107688e+02,2.610754168784216631e+02,2.628380786239115992e+02,3.504599025416465565e+02,2.628321651646264741e+02
1.653696156479024637e+01,2.633629192708453957e+02,2.581595241745772569e+02,2.611118527765349882e+02,2.629484659344016109e+02,3.505969382964988768e+02,2.628205068442508150e+02
1.654360825352207698e+01,2.633895531650002226e+02,2.581609255375535099e+02,2.611702903933066864e+02,2.628605216302600525e+02,3.506312464616869420e+02,2.628245252423907345e+02
1.655025494225390403e+01,2.633195241092365109e+02,2.580817255122923939e+02,2.611267810654135246e+02,2.628301054948895512e+02,3.506571288491069822e+02,2.628162420391497562e+02
1.655690163098573464e+01,2.634995567560519589e+02,2.579376296664644883e+02,2.610602544745990485e+02,2.628292019296873718e+02,3.507445812399042779e+02,2.629020057695796595e+02
1.656354831971756170e+01,2.636382242780879892e+02,2.575965384278113106e+02,2.610097151218356544e+02,2.627862231072155055e+02,3.507402027512230802e+02,2.629165229104187347e+02
1.657019500844939230e+01,2.636812932694599567e+02,2.577847765889516722e+02,2.609120881311987432e+02,2.628050452290482895e+02,3.507663041623613367e+02,2.628825941172786997e+02
1.657684169718121936e+01,2.637446974150703340e+02,2.577255998191538424e+02,2.609705309583868029e+02,2.628351839120199998e+02,3.506807669267474239e+02,2.629545807690694801e+02
1.658348838591304997e+01,2.638602254683065667e+02,2.576927973599096617e+02,2.609562041396929430e+02,2.627667706787795510e+02,3.507861459962371669e+02,2.630926421156879655e+02
1.659013507464487702e+01,2.637639951285433995e+02,2.577250370951292098e+02,2.608741060409877832e+02,2.627600736310122898e+02,3.506523538122690411e+02,2.630121629824316187e+02
1.659678176337670763e+01,2.636926114690454597e+02,2.576467999778561762e+02,2.608518921418420291e+02,2.627437546695915103e+02,3.507774312978366424e+02,2.630212438011639051e+02
1.660342845210853469e+01,2.635339152342403395e+02,2.578963610012343679e+02,2.606930873457217217e+02,2.628913482343563714e+02,3.507199127271928205e+02,2.629330780145813264e+02
1.661007514084036529e+01,2.635298614796108154e+02,2.582137453690917255e+02,2.608104775616585016e+02,2.629958783753937723e+02,3.506935657227546699e+02,2.630096094544319385e+02
1.661672182957219235e+01,2.636346931177673127e+02,2.582376014961040482e+02,2.607738888165424100e+02,2.630916423285424912e+02,3.506299355825484554e+02,2.630460884971060409e+02
1.662336851830402296e+01,2.636662307474028921e+02,2.583606245291796313e+02,2.606755428224411162e+02,2.632309620520144335e+02,3.501476362685073127e+02,2.630626573553852836e+02
1.663001520703585001e+01,2.635484900284830019e+02,2.580441947736760540e+02,2.607786723664531223e+02,2.632808142803693272e+02,3.504766158785923267e+02,2.632646401584161708e+02
1.663666189576768062e+01,2.636536945495815303e+02,2.575991988069503691e+02,2.608136726375980174e+02,2.633326707598943131e+02,3.506445601302109480e+02,2.631375797884724079e+02
1.664330858449950767e+01,2.634955774155658332e+02,2.576071624671757263e+02,2.608600841246313848e+02,2.633885543902620725e+02,3.505975309265646160e+02,2.630417691742590591e+02
1.664995527323133828e+01,2.636161686836439344e+02,2.577126639308100380e+02,2.608253403719921835e+02,2.633881524599290742e+02,3.509818236067129646e+02,2.630643439522586959e+02
1.665660196196316534e+01,2.637119904854053516e+02,2.583077498079344991e+02,2.607485803629851944e+02,2.633321733143484380e+02,3.511057468763582392e+02,2.629573845222744239e+02
1.666324865069499594e+01,2.636462618772939663e+02,2.583041054807366095e+02,2.608645224176960369e+02,2.633926620372716343e+02,3.510502879487344785e+02,2.627975855034857773e+02
1.666989533942682300e+01,2.637795610952903758e+02,2.583674585392464564e+02,2.607481620579294486e+02,2.633756055869613988e+02,3.509906125270115922e+02,2.628108876005347270e+02
1.667654202815865361e+01,2.639237728246674237e+02,2.585113656808665610e+02,2.607464666836245897e+02,2.633113359205710253e+02,3.513048363159614382e+02,2.627180811591974816e+02
1.668318871689048066e+01,2.639127619654202590e+02,2.586908160354646498e+02,2.608363997458537824e+02,2.633883690308782661e+02,3.514442568893510384e+02,2.627094958097761719e+02
1.668983540562231127e+01,2.637952039495329473e+02,2.592048121313279125e+02,2.608558414573791424e+02,2.632746370417904132e+02,3.514585378505956896e+02,2.628970657086743472e+02
1.669648209435414188e+01,2.639530284514879099e+02,2.591388770502446732e+02,2.608860987736906054e+02,2.632844108378225769e+02,3.514523011570767608e+02,2.629779080927858672e+02
1.670312878308596893e+01,2.638091860620261855e+02,2.589685961080522816e+02,2.609622469388588115e+02,2.633148822649965268e+02,3.518461384676962780e+02,2.629820243115780727e+02
1.670977547181779954e+01,2.639164345470036324e+02,2.590166934017271387e+02,2.609318940478838726e+02,2.632824508331845550e+02,3.518711274524879968e+02,2.629458730449099448e+02
1.671642216054962660e+01,2.637793785912589897e+02,2.587589080037605527e+02,2.607999951542183226e+02,2.632116853677559334e+02,3.519505819692375326e+02,2.628559841728745141e+02
1.672306884928145720e+01,2.635519887972294555e+02,2.589702362912994431e+02,2.609111550784273845e+02,2.632181966669708686e+02,3.520553372529652165e+02,2.627556040507307102e+02
1.672971553801328426e+01,2.636062105785160838e+02,2.591319205421217475e+02,2.609465329492404635e+02,2.631155330882390899e+02,3.522898400181036322e+02,2.627568212467903095e+02
1.673636222674511487e+01,2.637431361318571135e+02,2.593579784069498260e+02,2.608533714793586569e+02,2.632462195510018432e+02,3.523384067180775219e+02,2.626054052823384382e+02
1.674300891547694192e+01,2.635640818502570255e+02,2.591161005602403407e+02,2.607418816410562954e+02,2.634299548351215776e+02,3.527740542539462467e+02,2.626908941345078006e+02
1.674965560420877253e+01,2.636407243578399289e+02,2.588836887524627173e+02,2.606182964104128246e+02,2.633680840575930233e+02,3.525586633176411056e+02,2.626518959423460160e+02
1.675630229294059959e+01,2.635335167435084713e+02,2.591097717940393750e+02,2.606558980457930943e+02,2.634605212397702303e+02,3.523665591483451749e+02,2.626433928361277594e+02
1.676294898167243019e+01,2.634664053639260146e+02,2.594718853971809267e+02,2.606347148362030453e+02,2.634407569184004956e+02,3.521587574766238049e+02,2.628222881923130672e+02
1.676959567040425725e+01,2.633972426187349356e+02,2.592995704269982866e+02,2.606894469917012316e+02,2.633802240169799802e+02,3.518589261075342733e+02,2.626956572206644864e+02
